geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
882aa8d899fffff,dc_baltimore,US,0.597874,42172.040404,99,99.0
882aa8d8a1fffff,dc_baltimore,US,0.415732,133626.816748,1648,1648.0
882aa8d8a3fffff,dc_baltimore,US,0.727792,155880.842338,1129,1129.0
882aa8d8a5fffff,dc_baltimore,US,0.192329,174346.406757,740,740.0
882aa8d8a7fffff,dc_baltimore,US,0.047826,141180.595337,1201,1201.0
882aa8d8a9fffff,dc_baltimore,US,1.147933,150394.248376,2001,2001.0
882aa8d8abfffff,dc_baltimore,US,0.543299,142727.906284,1846,1846.0
882aa8d8adfffff,dc_baltimore,US,0.529802,127191.148104,844,844.0
882aa8d8b1fffff,dc_baltimore,US,-0.354303,143097.234043,752,752.0
882aa8d8b3fffff,dc_baltimore,US,-0.485959,154333.46755,755,755.0
882aa8d8b5fffff,dc_baltimore,US,0.380253,136508.195489,399,399.0
882aa8d8b7fffff,dc_baltimore,US,-0.090258,142163.065072,1045,1045.0
882aa8d8b9fffff,dc_baltimore,US,0.786446,175330.397422,931,931.0
882aa8d8bbfffff,dc_baltimore,US,0.59789,147633.674419,1032,1032.0
882aa8d8bdfffff,dc_baltimore,US,0.783844,179279.812,250,250.0
882aa8d8c1fffff,dc_baltimore,US,0.298205,112469.301471,136,136.0
882aa8d8c3fffff,dc_baltimore,US,0.789054,115881.551282,78,78.0
882aa8d8c5fffff,dc_baltimore,US,0.422979,46108.255411,231,231.0
882aa8d8c7fffff,dc_baltimore,US,0.436958,90961.610119,336,336.0
882aa8d8cdfffff,dc_baltimore,US,0.136735,0.0,152,152.0
882aa8d8d1fffff,dc_baltimore,US,1.024883,183025.449735,567,567.0
882aa8d8d3fffff,dc_baltimore,US,1.097915,143424.274476,1144,1144.0
882aa8d8d5fffff,dc_baltimore,US,0.992318,174708.494898,392,392.0
882aa8d8d7fffff,dc_baltimore,US,1.433142,136105.420095,1264,1264.0
882aa8d8d9fffff,dc_baltimore,US,0.838483,224860.531646,79,79.0
882aa8d8dbfffff,dc_baltimore,US,0.396398,192915.908772,285,285.0
882aa8d8e1fffff,dc_baltimore,US,1.13162,109258.386364,748,748.0
882aa8d8e7fffff,dc_baltimore,US,1.071246,154860.056911,369,369.0
882aa8d8e9fffff,dc_baltimore,US,0.425817,92391.550617,810,810.0
882aa8d8ebfffff,dc_baltimore,US,-0.107139,100335.25,424,424.0
882aa8d8edfffff,dc_baltimore,US,0.537333,158194.30192,573,573.0
882aa8d943fffff,dc_baltimore,US,0.394781,196795.510204,49,49.0
882aa8d95bfffff,dc_baltimore,US,1.045808,117667.324607,382,382.0
882aa8d99bfffff,dc_baltimore,US,0.52212,194462.775785,223,223.0
882aa8d9c3fffff,dc_baltimore,US,0.25286,249953.125,48,48.0
882aa8d9c9fffff,dc_baltimore,US,0.209241,225351.170213,141,141.0
882aa8d9cbfffff,dc_baltimore,US,0.603961,178083.605442,147,147.0
882aa8d9d3fffff,dc_baltimore,US,0.89402,150668.026554,1544,1544.0
882aa8d9d9fffff,dc_baltimore,US,1.212486,263560.833333,36,36.0
882aa8d9dbfffff,dc_baltimore,US,1.126107,151885.005263,190,190.0
882aa8d9ddfffff,dc_baltimore,US,-0.087756,171489.659722,144,144.0
882aa8da13fffff,dc_baltimore,US,1.584998,280828.210145,138,138.0
882aa8da19fffff,dc_baltimore,US,1.771061,322838.835616,146,146.0
882aa8da3bfffff,dc_baltimore,US,0.076711,287334.789474,38,38.0
882aa8da53fffff,dc_baltimore,US,2.132286,339559.239437,71,71.0
882aa8da89fffff,dc_baltimore,US,0.309193,233774.034483,87,87.0
882aa8da8bfffff,dc_baltimore,US,1.631009,421052.284091,88,88.0
882aa8da99fffff,dc_baltimore,US,0.591618,268209.0,49,49.0
882aa8da9dfffff,dc_baltimore,US,1.2485,340206.027397,73,73.0
882aa8daadfffff,dc_baltimore,US,1.050884,223911.192308,78,78.0
882aa8dab9fffff,dc_baltimore,US,1.369912,249079.729904,311,311.0
882aa8dabdfffff,dc_baltimore,US,1.598139,236880.603774,106,106.0
882aa8dac1fffff,dc_baltimore,US,-0.014228,222528.850877,114,114.0
882aa8dac3fffff,dc_baltimore,US,0.746397,228130.670886,79,79.0
882aa8dac5fffff,dc_baltimore,US,1.226409,321569.505952,168,168.0
882aa8dac7fffff,dc_baltimore,US,0.428613,309431.710526,114,114.0
882aa8dac9fffff,dc_baltimore,US,1.665997,240760.693333,75,75.0
882aa8dad5fffff,dc_baltimore,US,-0.112974,300548.140625,64,64.0
882aa8dad9fffff,dc_baltimore,US,1.533529,371703.648936,94,94.0
882aa8dadbfffff,dc_baltimore,US,2.068434,361112.673469,98,98.0
882aa8dae1fffff,dc_baltimore,US,-1.154876,310137.278689,122,122.0
882aa8dae5fffff,dc_baltimore,US,1.065162,303088.616822,107,107.0
882aa8dae9fffff,dc_baltimore,US,1.876126,283030.481928,83,83.0
882aa8daebfffff,dc_baltimore,US,1.440684,263117.0625,48,48.0
882aa8daedfffff,dc_baltimore,US,0.958575,281765.044444,90,90.0
882aa8db05fffff,dc_baltimore,US,-0.69699,219748.088889,45,45.0
882aa8db33fffff,dc_baltimore,US,0.723702,175766.62963,54,54.0
882aa8db63fffff,dc_baltimore,US,0.513754,414696.769231,26,26.0
882aaa8081fffff,dc_baltimore,US,0.779254,151289.950342,584,584.0
882aaa8083fffff,dc_baltimore,US,1.204099,256360.494418,627,627.0
882aaa8085fffff,dc_baltimore,US,1.462583,220129.252101,238,238.0
882aaa8087fffff,dc_baltimore,US,0.390068,285034.505747,522,522.0
882aaa8089fffff,dc_baltimore,US,1.254395,139540.34,450,450.0
882aaa808bfffff,dc_baltimore,US,0.573756,155612.602492,1766,1766.0
882aaa808dfffff,dc_baltimore,US,1.188133,180681.35159,566,566.0
882aaa8091fffff,dc_baltimore,US,1.107493,249999.328,625,625.0
882aaa8095fffff,dc_baltimore,US,1.024082,189622.266165,665,665.0
882aaa8099fffff,dc_baltimore,US,0.590062,217003.813056,674,674.0
882aaa809dfffff,dc_baltimore,US,0.982896,236518.707237,304,304.0
882aaa80a1fffff,dc_baltimore,US,0.381574,192124.475687,473,473.0
882aaa80a3fffff,dc_baltimore,US,0.648712,301265.760508,1261,1261.0
882aaa80a9fffff,dc_baltimore,US,0.797202,149063.641148,209,209.0
882aaa80abfffff,dc_baltimore,US,0.694274,207483.816276,811,811.0
882aaa80b5fffff,dc_baltimore,US,0.590483,314544.984615,195,195.0
882aaa80b9fffff,dc_baltimore,US,1.102026,283383.19697,132,132.0
882aaa80c1fffff,dc_baltimore,US,0.854036,209946.544498,1045,1045.0
882aaa80c3fffff,dc_baltimore,US,1.070331,158873.065495,1252,1252.0
882aaa80c7fffff,dc_baltimore,US,0.970037,240075.571203,632,632.0
882aaa80c9fffff,dc_baltimore,US,0.521946,223028.476246,863,863.0
882aaa80cbfffff,dc_baltimore,US,0.464189,213942.316327,882,882.0
882aaa80cdfffff,dc_baltimore,US,1.038153,136567.937137,1034,1034.0
882aaa80d1fffff,dc_baltimore,US,0.966215,190269.725275,910,910.0
882aaa80d3fffff,dc_baltimore,US,1.016437,139373.607143,28,28.0
882aaa80d5fffff,dc_baltimore,US,0.79656,124004.94104,865,865.0
882aaa80d7fffff,dc_baltimore,US,0.98304,165979.218935,169,169.0
882aaa80dbfffff,dc_baltimore,US,1.077126,237989.498818,1269,1269.0
882aaa80ddfffff,dc_baltimore,US,0.756503,143000.942089,967,967.0
882aaa80e1fffff,dc_baltimore,US,0.935638,223861.08167,551,551.0
882aaa80e3fffff,dc_baltimore,US,0.828831,241157.406699,418,418.0
882aaa80e5fffff,dc_baltimore,US,-0.693905,295772.836735,49,49.0
882aaa80e7fffff,dc_baltimore,US,1.213937,264283.413655,249,249.0
882aaa80ebfffff,dc_baltimore,US,1.01261,248540.841167,617,617.0
882aaa8133fffff,dc_baltimore,US,0.480531,210985.576,125,125.0
882aaa81e5fffff,dc_baltimore,US,0.682525,244647.104294,326,326.0
882aaa81e9fffff,dc_baltimore,US,-0.484596,249969.015152,66,66.0
882aaa82a3fffff,dc_baltimore,US,0.785312,305291.330275,109,109.0
882aaa82adfffff,dc_baltimore,US,-0.525546,286863.25,60,60.0
882aaa82b1fffff,dc_baltimore,US,1.03771,274703.9,40,40.0
882aaa82b5fffff,dc_baltimore,US,0.920416,261714.16343,618,618.0
882aaa82b7fffff,dc_baltimore,US,0.505258,264732.952381,462,462.0
882aaa8401fffff,dc_baltimore,US,0.942778,194154.282906,1679,1679.0
882aaa8403fffff,dc_baltimore,US,0.94776,249377.372093,387,387.0
882aaa8405fffff,dc_baltimore,US,1.483416,220371.264775,846,846.0
882aaa8407fffff,dc_baltimore,US,0.914496,251826.211507,1234,1234.0
882aaa8409fffff,dc_baltimore,US,0.755913,223965.59816,652,652.0
882aaa840bfffff,dc_baltimore,US,1.280898,217439.045977,174,174.0
882aaa840dfffff,dc_baltimore,US,1.932711,203369.762759,725,725.0
882aaa8415fffff,dc_baltimore,US,0.936294,356245.516129,31,31.0
882aaa8421fffff,dc_baltimore,US,1.297993,220991.520468,855,855.0
882aaa8423fffff,dc_baltimore,US,1.265021,283168.902214,542,542.0
882aaa8425fffff,dc_baltimore,US,1.184593,228598.368421,684,684.0
882aaa8427fffff,dc_baltimore,US,1.65148,273467.375394,317,317.0
882aaa8429fffff,dc_baltimore,US,1.277809,253492.32899,307,307.0
882aaa842bfffff,dc_baltimore,US,0.615196,243304.56974,846,846.0
882aaa842dfffff,dc_baltimore,US,1.17703,241144.027744,829,829.0
882aaa8431fffff,dc_baltimore,US,1.395952,221453.886957,115,115.0
882aaa8433fffff,dc_baltimore,US,0.535663,183656.908297,229,229.0
882aaa8435fffff,dc_baltimore,US,1.486617,242573.322845,731,731.0
882aaa8437fffff,dc_baltimore,US,1.682897,166277.315551,881,881.0
882aaa8439fffff,dc_baltimore,US,1.727005,302394.994565,184,184.0
882aaa843dfffff,dc_baltimore,US,1.288336,252305.595908,782,782.0
882aaa8441fffff,dc_baltimore,US,1.443867,253062.273517,691,691.0
882aaa8443fffff,dc_baltimore,US,1.445152,278405.188581,578,578.0
882aaa8445fffff,dc_baltimore,US,1.5596,207792.365576,703,703.0
882aaa8447fffff,dc_baltimore,US,1.128656,238267.244872,780,780.0
882aaa8449fffff,dc_baltimore,US,1.532101,0.0,63,63.0
882aaa844dfffff,dc_baltimore,US,1.259486,196646.483607,244,244.0
882aaa8455fffff,dc_baltimore,US,1.705477,247159.747899,238,238.0
882aaa8457fffff,dc_baltimore,US,0.678882,140595.617021,47,47.0
882aaa8461fffff,dc_baltimore,US,1.100945,242847.544796,1518,1518.0
882aaa8463fffff,dc_baltimore,US,1.14967,237667.605081,866,866.0
882aaa8465fffff,dc_baltimore,US,1.140829,260648.770833,480,480.0
882aaa8467fffff,dc_baltimore,US,1.256216,262609.41349,341,341.0
882aaa8469fffff,dc_baltimore,US,1.292692,236324.812965,941,941.0
882aaa846bfffff,dc_baltimore,US,1.84843,242158.154817,872,872.0
882aaa846dfffff,dc_baltimore,US,1.426858,286268.737557,663,663.0
882aaa8493fffff,dc_baltimore,US,1.92574,96019.017606,284,284.0
882aaa84c1fffff,dc_baltimore,US,0.820618,177701.968421,95,95.0
882aaa84c9fffff,dc_baltimore,US,1.051603,185966.091572,1234,1234.0
882aaa84cbfffff,dc_baltimore,US,1.20349,183196.052856,1173,1173.0
882aaa84d9fffff,dc_baltimore,US,1.755153,204023.677419,434,434.0
882aaa84dbfffff,dc_baltimore,US,1.078605,230932.91661,1475,1475.0
882aaa8513fffff,dc_baltimore,US,1.470343,286306.647199,839,839.0
882aaa8519fffff,dc_baltimore,US,1.394624,257375.85307,456,456.0
882aaa851bfffff,dc_baltimore,US,1.409842,300872.068783,567,567.0
882aaa8551fffff,dc_baltimore,US,1.095273,264515.908262,1646,1646.0
882aaa8553fffff,dc_baltimore,US,0.785299,265877.798419,1012,1012.0
882aaa8559fffff,dc_baltimore,US,1.537997,305643.749347,383,383.0
882aaa855bfffff,dc_baltimore,US,1.399992,275952.345794,856,856.0
882aaa855dfffff,dc_baltimore,US,1.451549,255900.146667,75,75.0
882aaa8581fffff,dc_baltimore,US,1.894099,282510.99537,648,648.0
882aaa8583fffff,dc_baltimore,US,1.650977,282924.410714,504,504.0
882aaa8587fffff,dc_baltimore,US,1.616412,234003.272532,1398,1398.0
882aaa8589fffff,dc_baltimore,US,1.727596,281122.189899,495,495.0
882aaa858bfffff,dc_baltimore,US,1.847253,259307.379945,1466,1466.0
882aaa858dfffff,dc_baltimore,US,1.830035,293938.6916,869,869.0
882aaa8591fffff,dc_baltimore,US,1.116727,282319.519707,1091,1091.0
882aaa8595fffff,dc_baltimore,US,0.865976,290241.434426,610,610.0
882aaa85b1fffff,dc_baltimore,US,1.293336,279492.005414,1293,1293.0
882aaa85b3fffff,dc_baltimore,US,1.842984,281123.498382,927,927.0
882aaa85b9fffff,dc_baltimore,US,2.063778,303342.195714,700,700.0
882aaa85bbfffff,dc_baltimore,US,2.190452,260755.191348,1202,1202.0
882aaa85bdfffff,dc_baltimore,US,1.941391,278153.763158,1330,1330.0
882aaa85c1fffff,dc_baltimore,US,1.542221,215837.262515,819,819.0
882aaa85c3fffff,dc_baltimore,US,1.585964,221851.660622,772,772.0
882aaa85c5fffff,dc_baltimore,US,1.668863,319163.879046,587,587.0
882aaa85c7fffff,dc_baltimore,US,1.30892,301287.500577,867,867.0
882aaa85c9fffff,dc_baltimore,US,1.435444,278752.758741,858,858.0
882aaa85cbfffff,dc_baltimore,US,1.61265,190135.037725,1670,1670.0
882aaa85cdfffff,dc_baltimore,US,1.575874,241866.638132,1285,1285.0
882aaa85d1fffff,dc_baltimore,US,1.573909,256976.033537,328,328.0
882aaa85d3fffff,dc_baltimore,US,1.370975,184682.764497,845,845.0
882aaa85d5fffff,dc_baltimore,US,1.552088,255734.457124,1481,1481.0
882aaa85d7fffff,dc_baltimore,US,1.420982,258611.097442,821,821.0
882aaa85d9fffff,dc_baltimore,US,1.565651,110887.851852,162,162.0
882aaa85dbfffff,dc_baltimore,US,1.165623,183346.262295,122,122.0
882aaa85ddfffff,dc_baltimore,US,1.632339,251929.108187,342,342.0
882aaa85e9fffff,dc_baltimore,US,1.665202,302453.33195,241,241.0
882aaa85ebfffff,dc_baltimore,US,0.962411,336558.225064,391,391.0
882aaa8613fffff,dc_baltimore,US,0.950943,189923.305143,875,875.0
882aaa8615fffff,dc_baltimore,US,0.910845,169923.807432,296,296.0
882aaa8617fffff,dc_baltimore,US,0.476681,225246.595847,626,626.0
882aaa861bfffff,dc_baltimore,US,0.821009,195010.788344,326,326.0
882aaa8623fffff,dc_baltimore,US,0.983037,159312.049815,542,542.0
882aaa8627fffff,dc_baltimore,US,1.565039,207020.280742,431,431.0
882aaa8631fffff,dc_baltimore,US,-0.035203,185692.139535,602,602.0
882aaa8633fffff,dc_baltimore,US,0.01249,199406.135641,1069,1069.0
882aaa8635fffff,dc_baltimore,US,0.779981,145519.419377,1445,1445.0
882aaa8637fffff,dc_baltimore,US,1.418125,171052.068627,102,102.0
882aaa863bfffff,dc_baltimore,US,0.617148,214788.069054,782,782.0
882aaa863dfffff,dc_baltimore,US,-0.535141,201453.25,88,88.0
882aaa8681fffff,dc_baltimore,US,1.054165,161218.832317,328,328.0
882aaa8683fffff,dc_baltimore,US,0.529057,165662.236667,900,900.0
882aaa8687fffff,dc_baltimore,US,0.933808,168350.825,160,160.0
882aaa8689fffff,dc_baltimore,US,0.576128,200089.774336,1356,1356.0
882aaa868bfffff,dc_baltimore,US,1.250252,181699.510306,1407,1407.0
882aaa868dfffff,dc_baltimore,US,1.20595,154775.775,80,80.0
882aaa8691fffff,dc_baltimore,US,1.126001,285495.172524,626,626.0
882aaa8693fffff,dc_baltimore,US,1.723438,291972.462903,620,620.0
882aaa8695fffff,dc_baltimore,US,0.61061,199362.168224,856,856.0
882aaa8697fffff,dc_baltimore,US,1.380356,274843.857912,929,929.0
882aaa8699fffff,dc_baltimore,US,1.452705,291567.156863,153,153.0
882aaa869bfffff,dc_baltimore,US,0.430198,320447.454936,233,233.0
882aaa869dfffff,dc_baltimore,US,0.848943,166172.501756,2278,2278.0
882aaa86a1fffff,dc_baltimore,US,1.111856,181405.0,37,37.0
882aaa86a3fffff,dc_baltimore,US,1.027697,216559.605426,1290,1290.0
882aaa86a5fffff,dc_baltimore,US,1.39552,156989.434988,423,423.0
882aaa86a7fffff,dc_baltimore,US,1.554401,162081.854167,96,96.0
882aaa86a9fffff,dc_baltimore,US,1.224131,124708.203704,54,54.0
882aaa86abfffff,dc_baltimore,US,1.056402,210853.768519,108,108.0
882aaa86b1fffff,dc_baltimore,US,1.187187,167508.629344,518,518.0
882aaa86b3fffff,dc_baltimore,US,1.13665,185753.906585,653,653.0
882aaa86b5fffff,dc_baltimore,US,0.316472,177541.079872,939,939.0
882aaa86b7fffff,dc_baltimore,US,-0.351464,143660.342554,1699,1699.0
882aaa86b9fffff,dc_baltimore,US,0.19766,173029.215993,1213,1213.0
882aaa86bbfffff,dc_baltimore,US,0.913632,161496.727381,1680,1680.0
882aaa86bdfffff,dc_baltimore,US,-0.072612,194961.5,426,426.0
882aaa86c1fffff,dc_baltimore,US,0.916873,226795.022351,1208,1208.0
882aaa86c3fffff,dc_baltimore,US,0.356729,201987.784954,1409,1409.0
882aaa86c5fffff,dc_baltimore,US,0.962274,211512.267677,792,792.0
882aaa86c7fffff,dc_baltimore,US,1.150716,204355.462736,899,899.0
882aaa86c9fffff,dc_baltimore,US,1.225113,258509.373767,1014,1014.0
882aaa86cbfffff,dc_baltimore,US,1.061857,214850.345011,942,942.0
882aaa86cdfffff,dc_baltimore,US,1.815796,207935.76368,1261,1261.0
882aaa86d1fffff,dc_baltimore,US,1.414326,252479.244,250,250.0
882aaa86d3fffff,dc_baltimore,US,2.061274,403375.933702,181,181.0
882aaa86d5fffff,dc_baltimore,US,1.108459,252330.272727,781,781.0
882aaa86d7fffff,dc_baltimore,US,1.734906,228871.75,152,152.0
882aaa86d9fffff,dc_baltimore,US,1.340683,289466.996914,324,324.0
882aaa86dbfffff,dc_baltimore,US,2.708533,362860.987179,78,78.0
882aaa86ddfffff,dc_baltimore,US,0.675305,252125.905512,508,508.0
882aaa86e1fffff,dc_baltimore,US,1.200801,209819.834728,478,478.0
882aaa86e3fffff,dc_baltimore,US,1.394721,115494.037037,27,27.0
882aaa86e5fffff,dc_baltimore,US,1.231572,268627.179191,173,173.0
882aaa86e7fffff,dc_baltimore,US,0.960828,122316.410355,2337,2337.0
882aaa86e9fffff,dc_baltimore,US,0.414648,229356.741638,867,867.0
882aaa86ebfffff,dc_baltimore,US,1.241802,219344.245077,914,914.0
882aaa86edfffff,dc_baltimore,US,1.282444,273977.322156,835,835.0
882aaa8701fffff,dc_baltimore,US,1.084154,280904.8,1045,1045.0
882aaa8703fffff,dc_baltimore,US,1.711977,218918.871448,1478,1478.0
882aaa8705fffff,dc_baltimore,US,1.392367,279560.344059,404,404.0
882aaa8707fffff,dc_baltimore,US,1.654893,257747.229036,799,799.0
882aaa8709fffff,dc_baltimore,US,1.465613,286788.8,150,150.0
882aaa870bfffff,dc_baltimore,US,0.761109,269698.089485,447,447.0
882aaa870dfffff,dc_baltimore,US,0.912288,269411.277691,641,641.0
882aaa8711fffff,dc_baltimore,US,1.857628,0.0,46,46.0
882aaa8715fffff,dc_baltimore,US,1.405654,110415.839024,205,205.0
882aaa8717fffff,dc_baltimore,US,1.759383,251605.72807,114,114.0
882aaa8719fffff,dc_baltimore,US,0.674659,276782.537415,147,147.0
882aaa871bfffff,dc_baltimore,US,0.875478,223279.867596,574,574.0
882aaa871dfffff,dc_baltimore,US,1.711475,133474.032258,31,31.0
882aaa8721fffff,dc_baltimore,US,1.157751,183437.4,145,145.0
882aaa8723fffff,dc_baltimore,US,1.205192,142346.780656,579,579.0
882aaa8725fffff,dc_baltimore,US,0.919325,167970.446097,269,269.0
882aaa8729fffff,dc_baltimore,US,1.083185,271153.882952,786,786.0
882aaa872bfffff,dc_baltimore,US,1.581563,249049.83871,496,496.0
882aaa872dfffff,dc_baltimore,US,1.205207,219377.876694,738,738.0
882aaa8731fffff,dc_baltimore,US,1.423774,308024.789398,698,698.0
882aaa8733fffff,dc_baltimore,US,1.234759,300200.924638,690,690.0
882aaa8737fffff,dc_baltimore,US,1.559841,285558.379902,408,408.0
882aaa8739fffff,dc_baltimore,US,1.565646,272847.206897,145,145.0
882aaa873bfffff,dc_baltimore,US,1.559841,275778.98917,277,277.0
882aaa873dfffff,dc_baltimore,US,1.885004,307667.270588,85,85.0
882aaa8745fffff,dc_baltimore,US,1.355944,209330.662252,302,302.0
882aaa8747fffff,dc_baltimore,US,1.420347,266348.897959,245,245.0
882aaa8761fffff,dc_baltimore,US,0.606971,284219.176829,328,328.0
882aaa8763fffff,dc_baltimore,US,0.946245,244774.723769,467,467.0
882aaa8765fffff,dc_baltimore,US,-0.484596,289900.007837,638,638.0
882aaa8767fffff,dc_baltimore,US,0.869831,277136.285,1200,1200.0
882aaa8769fffff,dc_baltimore,US,1.278723,285979.364865,222,222.0
882aaa876bfffff,dc_baltimore,US,1.44147,333769.520755,265,265.0
882aaa876dfffff,dc_baltimore,US,0.999915,290931.694017,585,585.0
882aaa8815fffff,dc_baltimore,US,0.68907,303363.391304,92,92.0
882aaa8819fffff,dc_baltimore,US,0.506949,283869.706931,505,505.0
882aaa881dfffff,dc_baltimore,US,1.064918,247036.42,400,400.0
882aaa8853fffff,dc_baltimore,US,0.665472,224673.630435,46,46.0
882aaa8855fffff,dc_baltimore,US,0.737973,283233.828571,245,245.0
882aaa8857fffff,dc_baltimore,US,0.809597,269303.295691,673,673.0
882aaa8a81fffff,dc_baltimore,US,0.61759,264235.787234,376,376.0
882aaa8a85fffff,dc_baltimore,US,0.625135,293200.991045,335,335.0
882aaa8a87fffff,dc_baltimore,US,1.022218,294804.617063,504,504.0
882aaa8a89fffff,dc_baltimore,US,0.146383,245213.254851,773,773.0
882aaa8a8bfffff,dc_baltimore,US,0.661866,242553.393548,465,465.0
882aaa8a8dfffff,dc_baltimore,US,0.504685,258058.532819,518,518.0
882aaa8a9dfffff,dc_baltimore,US,1.133987,152286.863636,66,66.0
882aaa8ac3fffff,dc_baltimore,US,0.876173,196654.35906,596,596.0
882aaa8ac7fffff,dc_baltimore,US,0.599589,209157.811258,302,302.0
882aaa8ad1fffff,dc_baltimore,US,-0.195279,234496.061947,113,113.0
882aaa8ad3fffff,dc_baltimore,US,0.545107,253601.64,100,100.0
882aaa8ad5fffff,dc_baltimore,US,0.615206,216413.333333,153,153.0
882aaa8ae3fffff,dc_baltimore,US,0.740994,311220.738426,432,432.0
882aaa8e49fffff,dc_baltimore,US,0.279233,301787.851485,505,505.0
882aaa9423fffff,dc_baltimore,US,1.576246,257443.956835,139,139.0
882aaa9437fffff,dc_baltimore,US,1.082334,237334.738589,482,482.0
882aaa95c3fffff,dc_baltimore,US,1.464535,304663.898551,276,276.0
882aaa95c9fffff,dc_baltimore,US,1.382716,279847.440678,177,177.0
882aaa95cbfffff,dc_baltimore,US,1.695707,291837.735577,416,416.0
882aaa95d7fffff,dc_baltimore,US,1.608583,316838.84375,64,64.0
882aaa95d9fffff,dc_baltimore,US,1.667515,217032.795238,210,210.0
882aaa95ddfffff,dc_baltimore,US,1.280375,274394.882199,382,382.0
882aaa9689fffff,dc_baltimore,US,1.473564,244814.506035,1077,1077.0
882aaa968bfffff,dc_baltimore,US,1.386658,237255.93609,532,532.0
882aaa968dfffff,dc_baltimore,US,1.322544,243617.02946,611,611.0
882aaa9699fffff,dc_baltimore,US,1.079323,231183.987755,245,245.0
882aaa969dfffff,dc_baltimore,US,1.276938,234542.057971,69,69.0
882aaa96c1fffff,dc_baltimore,US,1.941686,193345.485795,1056,1056.0
882aaa96c3fffff,dc_baltimore,US,0.825761,234041.200413,484,484.0
882aaa96c7fffff,dc_baltimore,US,1.211875,231049.942231,502,502.0
882aaa96c9fffff,dc_baltimore,US,1.70705,221407.946429,672,672.0
882aaa96cbfffff,dc_baltimore,US,1.236569,200311.858639,1528,1528.0
882aaa96cdfffff,dc_baltimore,US,1.36849,253987.965753,146,146.0
882aaa96d1fffff,dc_baltimore,US,1.412069,158837.907625,1364,1364.0
882aaa96d3fffff,dc_baltimore,US,1.297643,179669.413655,996,996.0
882aaa96d5fffff,dc_baltimore,US,1.130908,234378.286334,922,922.0
882aaa96d7fffff,dc_baltimore,US,0.952704,241940.00316,633,633.0
882aaa96d9fffff,dc_baltimore,US,0.582388,145170.301261,2141,2141.0
882aaa96dbfffff,dc_baltimore,US,0.743919,181791.731221,1704,1704.0
882aaa96ddfffff,dc_baltimore,US,1.148386,198928.355062,721,721.0
882aaa9a15fffff,dc_baltimore,US,1.616841,235502.117647,34,34.0
882aaa9ae3fffff,dc_baltimore,US,0.913233,249027.792952,454,454.0
882aaa9aebfffff,dc_baltimore,US,-0.080824,230297.431818,176,176.0
882aaaa001fffff,dc_baltimore,US,-0.255526,195999.27673,318,318.0
882aaaa005fffff,dc_baltimore,US,0.357735,160785.176039,409,409.0
